alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
425795,false_positive,false_positive,0.8,1,5297.0,102,3274286500,649,224939800,5294111700,31.15,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes such as VoIP or video conferencing. Given that the source IP is internal (10.0.0.191) and the destination is an external IP (18.221.2.182), it's likely this is normal behavior within the organization."
425938,false_positive,false_positive,0.8,1,4441.4,84,2708991200,648,219472600,4438590900,31.01,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes like VoIP or video conferencing. Given that the source IP is internal and the destination is external but not blacklisted, it's likely this is normal network behavior."
426884,false_positive,false_positive,0.8,1,5462.9,104,3364986000,649,215380200,5460271800,30.91,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes such as VoIP or video conferencing applications to traverse NAT. Given that the source IP is internal (10.0.0.53) and the destination is external (18.190.158.210), this behavior appears normal and consistent with expected network activity."
426898,false_positive,false_positive,0.8,1,5525.5,105,3400786000,649,225122700,5522454000,30.88,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes like NAT traversal in VoIP or video conferencing applications. Given that the source IP is internal (10.0.0.53) and the destination is external (18.221.2.182), it's likely part of normal application behavior rather than an attack."
426926,false_positive,false_positive,0.8,1,5603.6,107,3444969900,649,215156400,5600742200,31.06,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes such as VoIP or video conferencing applications to traverse NAT. Given that the source IP is internal (10.0.0.53) and the destination is external (18.221.2.182), it's likely this is normal application behavior rather than a malicious activity."
426943,false_positive,false_positive,0.8,1,4508.0,83,2692867200,648,233280600,4505044400,30.82,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes like NAT traversal in VoIP or video conferencing applications. Given the internal source IP and the informational severity of the signature, this appears to be normal network behavior."
438297,false_positive,false_positive,0.8,1,5542.3,104,3365497300,649,238017300,5539331900,30.9,,"The alert is an informational signature related to STUN Binding Requests on a non-standard low port, which are commonly used for legitimate purposes such as VoIP and video conferencing. Given the internal source IP (10.0.0.53) and the fact that it's directed towards an external server over QUIC protocol, this behavior is likely benign and part of normal network operations."
504314,real,uncertain,0.6,0,6903.7,135,4290953300,669,254777300,6900559500,31.46,,"The alert indicates a potential obfuscation attempt, which could be malicious or benign depending on the context. The destination IP is internal (10.0.0.73), and the source IP is external (91.234.217.2). Given that the traffic is to an internal host over HTTP, it might be part of normal web browsing activities involving JavaScript from external resources. However, the ET WEB_CLIENT signature suggests a potential threat. Without additional context or further analysis, classifying this alert as 'u"
525115,false_positive,false_positive,0.8,1,6479.0,120,3898459800,1126,448675300,6475828100,30.78,,"The alert is for an ET INFO signature which indicates a ZeroSSL SSL/TLS certificate, commonly used in legitimate environments for securing websites and services. The traffic is internal (dest_ip within the 10.0.0.0/24 subnet) and the connection appears to be secure with TLS 1.2 encryption. Given that the signature severity is Informational and there's no indication of malicious behavior or known threats, this alert likely represents normal network activity."
777685,false_positive,false_positive,0.7,1,7160.4,141,4472460100,607,234575400,7157553000,31.53,,"The alert is for a 'ET SCAN NMAP -sA (2)' signature, which typically indicates a port scan attempt using Nmap's SYN scan (-sA). However, the destination IP '10.0.0.113' is within our internal subnets and the source IP '216.239.36.147' is external. Given that the signature severity is 'Informational', it suggests this could be a false positive due to legitimate network scanning or service discovery activities from an external host towards an internal system, especially considering the low confide"
1231449,real,false_positive,0.8,0,6720.5,132,4195955600,661,228015400,6717816400,31.46,,"The alert is for a connection from an external IP (118.107.40.186) to an internal IP (10.0.0.73) on port 443, which is commonly used for HTTPS traffic. The 'ET DROP Spamhaus DROP Listed Traffic Inbound group 23' signature suggests the destination IP might be on a spam or blocklist, but without further context like recent network activity or known issues with the internal host, it's likely a false positive due to normal application traffic or misclassification."
1286717,uncertain,false_positive,0.7,0,4540.6,86,2756067800,669,235975900,4537725100,31.2,,"The alert is for 'Possible String.FromCharCode Javascript Obfuscation Attempt' which is a signature that often flags potentially malicious behavior, but given the destination IP (10.0.0.73) is internal and the traffic pattern suggests normal web browsing activity, it's likely a false positive."
1316268,real,false_positive,0.85,0,6406.5,125,3989298600,661,229333500,6401804000,31.33,,"The alert is for a connection from an external IP (168.76.124.118) to an internal IP (10.0.0.73) on port 38915, which is not commonly associated with malicious activity. The signature 'ET DROP Spamhaus DROP Listed Traffic Inbound group 32' suggests the traffic might be blocked by Spamhaus, but given that it's allowed and the destination is within our internal network, this likely indicates a false positive or misconfiguration."
1339351,real,false_positive,0.7,0,5498.9,106,3386695200,670,236425500,5495701200,31.3,,"The destination IP '10.0.0.73' is internal, and the traffic is directed to an unusual port (42643) from an external source (43.130.171.135). However, given that it's a potential obfuscation attempt with a medium confidence level and no previous malicious activity associated with this specific IP or destination port, it is likely a false positive."
1533447,real,uncertain,0.5,0,6765.3,129,4187252600,841,313580400,6762066300,30.81,,"The alert indicates a potential exploit kit activity detected by the signature 'ET EXPLOIT_KIT WindowBase64.atob Function In Edwards Packed JavaScript - Possible iFrame Injection Detected'. However, the destination IP (10.0.0.73) is internal, and the traffic pattern suggests normal HTTP GET request behavior with a 200 status code. The source IP is external, which raises suspicion, but without further context or additional evidence of malicious activity, it's difficult to classify this alert defi"
1546348,false_positive,false_positive,0.5,1,4195.8,80,2525908500,618,229133300,4192527000,31.67,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature often triggered by normal DNS behavior, especially within a controlled internal network where domain generation algorithms are less likely to be used."
1563591,false_positive,false_positive,0.5,1,4869.1,93,2968886800,614,213951200,4866517000,31.32,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature indicating potentially benign behavior like misconfigured DNS settings or legitimate domain generation algorithm activity. Given that the source and destination IPs are within the internal subnets, it's likely a false positive."
1571323,false_positive,false_positive,0.5,1,6147.3,120,3828272800,614,219770600,6144015600,31.35,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature often triggered by benign network behavior such as misconfigured clients or legitimate DNS queries to non-existent domains. Given that the source and destination IPs are internal (10.0.0.1 and 10.0.0.73), it's likely a false positive, especially considering the 'Informational' severity level."
1571533,false_positive,false_positive,0.6,1,6743.8,131,4215437300,710,242732400,6740942500,31.08,,"The alert is for a DNS query to a .co.kr domain, which is categorized as 'Potentially Bad Traffic' but with an Informational severity and Medium confidence level. Given that the source and destination IPs are within the internal subnets (10.0.0.0/24), it's likely this is normal behavior related to internal services or legitimate DNS queries for resources hosted on .co.kr domains, which may be used by some organizations. The 'allowed' action further supports the assumption of benign activity."
1580408,false_positive,false_positive,0.5,1,5903.6,115,3644023200,614,226726400,5901183700,31.56,,"The alert is for excessive NXDOMAIN responses, which could be indicative of DNS backscatter or domain generation algorithm lookups. However, given that the source and destination IPs are within the internal subnet (10.0.0.0/24), it's likely a normal behavior from a misconfigured or benign application attempting to resolve non-existent domains. The signature is marked as 'Informational' which typically indicates lower confidence in detecting malicious activity."
1580643,false_positive,false_positive,0.5,1,5859.8,114,3654704400,614,213996900,5856512900,31.19,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature indicating potentially benign behavior, such as misconfigured DNS settings or legitimate domain generation algorithms used by security tools. Given that the source and destination IPs are internal (10.0.0.1 and 10.0.0.73), it's likely a normal operation within the network."
1588679,false_positive,false_positive,0.6,1,5059.3,97,3084115500,614,230523900,5056119000,31.45,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature indicating potential benign behavior such as misconfigured DNS settings or legitimate domain generation algorithms used by security tools. Given that the source and destination IPs are within the internal subnets, it's likely a false positive."
1593036,false_positive,uncertain,0.6,0,6126.6,119,3812603000,668,235527700,6123587900,31.21,,"The alert indicates a potential malicious activity involving a suspicious string conversion, but the destination IP is internal (10.0.0.73), which raises questions about its legitimacy. The traffic direction is to an internal client from an external source, which could be part of normal web browsing activities or a genuine attack. Given the lack of clear context and the medium confidence level assigned by the signature, it's uncertain whether this is a false positive or a real threat."
1596676,false_positive,false_positive,0.5,1,4999.8,96,3054768700,615,216614700,4989496300,31.43,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature meant to detect potential DNS abuse patterns. Given that the source and destination IPs are both within the internal subnets, it's likely this is benign behavior related to normal application traffic or internal service discovery."
1596754,false_positive,false_positive,0.5,1,4796.8,92,2910168400,615,211247500,4793900200,31.61,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature indicating potentially benign behavior such as misconfigured DNS settings or normal network operations. Given that the source and destination IPs are within the internal subnets, it's likely a false positive."
1604910,false_positive,false_positive,0.5,1,5441.6,105,3358485400,614,222712200,5438970200,31.26,,"The alert is for excessive NXDOMAIN responses, which can be indicative of DNS backscatter or domain generation algorithm lookups. However, given that the source and destination IPs are both within the internal subnets (10.0.0.1 and 10.0.0.73), it's likely a normal behavior related to internal service discovery or misconfiguration rather than an external threat."
1610516,false_positive,false_positive,0.7,1,6453.9,125,3981324400,670,261203700,6451080600,31.4,,"The destination IP (10.0.0.73) is within the internal subnet, and the traffic is directed to a common port (HTTP on 80). The signature indicates obfuscation attempts which are often associated with malicious activities, but given the internal source and destination, it's likely that this is benign behavior from an internal application or service attempting to communicate in a non-standard way. Further investigation into the specific application and its legitimate use of such techniques would be "
2548848,false_positive,false_positive,0.5,1,5433.2,104,3344520400,613,211457500,5430451700,31.1,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature with a low severity level (2). Given that the source and destination IPs are within the internal subnet (10.0.1.0/24), it's likely benign behavior, possibly related to normal application traffic or internal service discovery."
2581844,false_positive,false_positive,0.5,1,5842.5,113,3633488400,613,223746900,5839602500,31.1,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature indicating potential DNS activity that might be benign, such as misconfigured systems or legitimate domain generation algorithms used by some services. Given the internal source and destination IPs within the 10.0.1.0/24 subnet, it's likely a normal behavior rather than a genuine threat."
