alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
326782,false_positive,false_positive,0.95,1,11084.7,129,7871566500,1779,642538700,11080654600,16.39,,"The signature 'ET INFO Observed DNS Query to .biz TLD' is classified as informational and has a low severity level of 2, indicating it's likely a false positive. The source IP (10.0.0.73) and destination IP (10.0.0.1) are both internal, suggesting that this is part of normal network activity. The .biz TLD is commonly used for business-related domains, which can be queried by legitimate applications or services within the home network."
326783,false_positive,false_positive,0.95,1,11928.9,139,8474052100,1779,634053400,11920825700,16.4,,"The signature 'ET INFO Observed DNS Query to .biz TLD' is classified as 'Informational' and falls under the category 'Potentially Bad Traffic'. Given that the source IP (10.0.0.73) and destination IP (10.0.0.1) are both internal, this indicates a benign internal DNS query. The fact that it's a .biz domain doesn't inherently make it malicious without further context of known bad domains. The 'allowed' action by Suricata also supports the classification as a false positive."
332256,false_positive,false_positive,0.95,1,15215.8,178,10932096800,1980,703173200,15211629200,16.28,,"The signature 'ET INFO Observed RMM Domain in TLS SNI (pubnub .com)' is categorized as 'Misc activity' which typically indicates a low severity informational alert with a high false-positive rate. The source IP (10.0.0.73) is internal, and the destination (151.101.192.143) belongs to Cloudflare's network, which hosts numerous legitimate services including CDN providers like PubNub. Given that this is an 'allowed' action and considering the context of a home network where devices often communicat"
349295,false_positive,false_positive,0.95,1,11847.3,141,8559133000,1622,415919300,11843434400,16.47,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as 'Informational', indicating a low severity and potential for false positives. The source IP (10.0.0.1) and destination IP (10.0.0.73) are both internal, suggesting that this traffic is likely benign discovery or resolution of non-existent domains by an internal service or device. Given the context of internal IPs and the informational nature of the signature, it'"
357911,false_positive,false_positive,0.95,1,11754.6,141,8501341300,1622,408573000,11750432000,16.59,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be benign noise rather than an actual threat. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), suggesting this is likely normal DNS activity within the home network. Given that the 'action' is set to 'allowed', it further supports the classi"
363187,false_positive,false_positive,0.95,1,14990.9,175,10773093200,1981,709865500,14986913300,16.24,,"The signature 'ET INFO Observed RMM Domain in TLS SNI (pubnub .com)' is categorized as 'Misc activity' which typically indicates a low severity informational alert with a high likelihood of being a false positive, especially when the destination IP resolves to a known CDN like cdn.pubnub.com. The source IP 10.0.0.73 is internal and the destination port (443) suggests HTTPS traffic. Given that this is an 'allowed' action and considering the metadata indicating it's informational with low performa"
406332,false_positive,false_positive,0.95,1,12111.0,138,8487872900,2134,813113000,12106541000,16.26,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is categorized as 'Misc activity', which typically indicates benign information gathering or service announcements, such as checking for valid certificates. The source IP (3.19.182.70) does not match known malicious ranges and the destination (10.0.0.73) is an internal device. Additionally, the TLS details provided in the alert indicate a legitimate certificate issued by ZeroSSL, which is a widely used Certificate Authority. Considerin"
419483,false_positive,false_positive,0.9,1,10936.9,130,7823781300,1717,450313000,10932122900,16.62,,"The signature 'ET INFO DNS Query for Suspicious .co.kr Domain' is categorized as 'Potentially Bad Traffic', but given the internal source (10.0.0.113) and destination (10.0.0.1), which are both part of the home network, this alert likely represents benign behavior such as a device resolving a domain related to Korean services or ad-tech infrastructure commonly used by smart TVs and IoT devices. The 'Medium' confidence level further supports the likelihood of a false positive."
419647,false_positive,false_positive,0.95,1,13970.2,167,10164735600,1623,432143400,13966099200,16.43,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on internal networks where devices frequently query non-existent domains. The source and destination IPs are both within the 10.0.0.0/24 subnet, which suggests this is an internal DNS resolution attempt. Given that the alert action is 'allowed', there's"
419707,false_positive,false_positive,0.9,1,13477.5,162,9778550200,1623,406916500,13473034800,16.57,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on this home network. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), which suggests benign internal DNS activity, possibly related to Pi-hole blocking ad/tracker domains requested by devices like the smart TV or other I"
420465,false_positive,false_positive,0.95,1,15257.9,183,11174856800,1656,409988900,15253588900,16.38,,"The signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' and typically indicates benign traffic related to NAT traversal protocols like STUN, which are used by various applications including VoIP, gaming, and WebRTC. The source IP 10.0.0.191 is internal, and the destination IP 18.118.83.91 is a non-standard cloud provider range (not major ones), suggesting it could be part of a legitimate service or CDN. Given th"
421244,false_positive,false_positive,0.95,1,13667.6,164,9957863800,1656,418317700,13663971500,16.47,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' and informational, indicating it's likely a false positive. The source IP (10.0.0.191) is internal, the destination IP (18.118.83.91) is external on port 443 which is commonly used for HTTPS, but STUN typically operates over UDP on different ports. Given that this is an informational signature and considering the context of a home network where device"
421254,false_positive,false_positive,0.95,1,13559.8,163,9868338900,1655,431676600,13555520000,16.52,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' and informational, indicating it's likely a false positive. The source IP 10.0.0.191 is internal, and the destination IP 3.148.185.217 is external on port 443 which is commonly used for HTTPS. However, STUN traffic on non-standard ports is often benign as it relates to NAT traversal protocols used by various services including VoIP, gaming, and WebRTC"
421276,false_positive,false_positive,0.95,1,12782.2,153,9275123200,1656,412632100,12777704400,16.5,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' and has a low severity level of Informational, indicating it's likely a false positive. The source IP (10.0.0.191) is internal, and the destination IP (3.148.185.217) does not match known malicious ranges or cloud provider IPs that would raise suspicion. Additionally, STUN traffic on UDP port 443 for QUIC protocol is often part of legitimate NAT trav"
421401,false_positive,false_positive,0.95,1,13200.4,158,9646405200,1655,410014300,13197518600,16.38,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with benign network activity, such as NAT traversal for VoIP, gaming, or WebRTC. The source IP (10.0.0.191) is internal and the destination IP (3.17.134.171) does not match known malicious ranges. Additionally, the direction 'to_server' on port 443 suggests this could be part of a legitimate QUIC protocol handshake which is increasingly common for secure conne"
421430,false_positive,false_positive,0.95,1,12836.9,154,9292201100,1655,410860700,12832853500,16.57,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' and has a low severity of informational, indicating it's likely a false positive. The source IP (10.0.0.191) is internal, and the destination IP (3.17.134.171) does not match known malicious ranges or cloud provider IPs that would typically raise suspicion. Additionally, the direction 'to_server' on port 443 suggests this could be part of normal NAT "
421493,false_positive,false_positive,0.95,1,14039.2,167,10236591500,1656,415015900,14032944900,16.31,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' and informational, indicating it's likely a false positive. The source IP (10.0.0.191) is internal, and the destination IP (3.17.134.171) is external on port 443 which is commonly used for HTTPS. However, STUN traffic on non-standard ports can be part of legitimate NAT traversal processes such as WebRTC or gaming. The direction 'to_server' suggests th"
425416,false_positive,false_positive,0.95,1,12816.6,153,9339216300,1655,411840700,12811320500,16.38,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' and has a low severity of Informational, indicating it's likely to be a false positive. The source IP (10.0.0.53) is internal, and the destination IP (18.221.2.182) belongs to a major cloud provider which makes this traffic neutral without further context. Additionally, the direction 'to_server' on port 443 suggests benign QUIC protocol usage for ser"
425460,false_positive,false_positive,0.95,1,11678.7,138,8383920200,1655,464495400,11673822300,16.46,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' which typically indicates benign traffic, such as NAT traversal for services like WebRTC or gaming. The source IP is internal (10.0.0.53), and the destination IP belongs to a major cloud provider (18.221.2.182). Given that STUN requests are common for legitimate purposes on home networks and considering the context of the alert, it's classified as a "
425472,false_positive,false_positive,0.95,1,14467.6,174,10524580900,1656,419291000,14461894100,16.53,,"The signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' and informational, which typically indicates a low threat level. The source IP (10.0.0.53) is internal, and the destination IP (18.221.2.182) is from a cloud provider's range, which does not inherently indicate malicious intent. Additionally, the direction is 'to_server', suggesting this is likely response traffic to an initiated connection by an internal "
425795,false_positive,false_positive,0.95,1,14731.4,176,10756668900,1656,443934900,14726965100,16.36,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' and typically indicates benign discovery traffic used by services like WebRTC, Tailscale, or gaming applications for NAT traversal. The source IP (10.0.0.191) is internal, the destination port 443 suggests HTTPS-like behavior but over UDP which is unusual for standard web traffic, and the direction 'to_server' implies an internal device initiating a c"
425938,false_positive,false_positive,0.95,1,12618.5,151,9158177100,1655,414013700,12614580500,16.49,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with benign network activity, such as NAT traversal for VoIP, gaming, or WebRTC. The source IP (10.0.0.191) is internal and the destination IP (18.221.2.182) belongs to a major cloud provider, which adds context that this could be legitimate traffic. Additionally, the direction 'to_server' indicates response traffic initiated from an external server to an inte"
426884,false_positive,false_positive,0.95,1,13044.5,156,9458952200,1656,411808400,13040671700,16.49,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as Misc activity with a high confidence level, indicating it's informational and not malicious. The source IP (10.0.0.53) is internal, and the destination IP (18.190.158.210) belongs to a major cloud provider which doesn't inherently indicate malicious intent. The direction 'to_server' on port 443 suggests legitimate QUIC protocol usage for encrypted traffic, often used"
426898,false_positive,false_positive,0.95,1,14294.4,171,10437379900,1656,426508000,14290165200,16.38,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' with a high confidence level, indicating it's likely an informational or benign event. The source IP (10.0.0.53) is internal and the destination IP (18.221.2.182) belongs to a major cloud provider which makes this traffic neutral without additional context of malicious behavior. Considering the direction 'to_server' on port 443, which is commonly used"
426926,false_positive,false_positive,0.95,1,13014.5,157,9436195800,1656,405282400,13010563700,16.64,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with benign network activity, such as NAT traversal for VoIP or gaming services like Tailscale and WebRTC. The source IP (10.0.0.53) is internal, the destination port 443 suggests HTTPS-like traffic but over UDP which is unusual for secure web traffic, and the direction 'to_server' indicates an outgoing connection from a home device. Given that STUN requests a"
426943,false_positive,false_positive,0.95,1,11733.9,141,8454779600,1655,416026300,11729875000,16.68,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' and informational, indicating a low threat level. The source IP (10.0.0.53) is internal, and the destination IP (18.190.158.210) belongs to a major cloud provider which does not inherently indicate malicious behavior. Additionally, the direction is 'to_server', suggesting that this is likely part of normal NAT traversal for applications like WebRTC o"
438297,false_positive,false_positive,0.95,1,12223.0,147,8828344500,1656,414631800,12218749300,16.65,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' and informational, which typically indicates a low threat level. The source IP (10.0.0.53) is internal, and the destination IP (18.188.81.138) belongs to a major cloud provider, making it neutral without specific evidence of malicious intent. Additionally, STUN requests are commonly used for NAT traversal in applications like WebRTC, gaming, and VoIP,"
504314,real,real,0.85,1,12489.1,149,9053746900,1676,413967400,12483935700,16.46,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' falls under the category 'Potentially Bad Traffic', which has a low false-positive rate. The source IP (91.234.217.2) is external, and the destination IP (10.0.0.73) is internal, indicating an external entity attempting to communicate with an internal device. The metadata indicates that this signature targets web browsers and browser plugins, suggesting it's aimed at client-side exploitation. Given the dire"
525115,false_positive,false_positive,0.95,1,14266.8,164,10147777500,2133,830823700,14262248400,16.16,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates a low severity informational event. The source IP (3.142.253.143) does not match any known malicious IPs or patterns, and the destination IP (10.0.0.73) is internal. The traffic direction from external to client also suggests that this is likely benign SSL/TLS handshake activity related to a legitimate service using ZeroSSL for certificate issuance. Given the context of an int"
777685,false_positive,false_positive,0.95,1,11593.2,139,8346962300,1614,405988500,11589302800,16.65,,"The alert signature 'ET SCAN NMAP -sA (2)' with a destination of an internal IP ('10.0.0.113') from an external source ('216.239.36.147'), which is part of Google's IP range, indicates a potential false positive. This rule typically fires on legitimate TCP ACK return traffic from major cloud providers during HTTPS connections, as seen in the 'direction: to_client' and 'proto: TCP'. The metadata also states 'signature_severity: Informational', reinforcing that this is likely benign activity."
1231449,real,real,0.95,1,12474.8,149,9071253200,1668,411758900,12470996700,16.43,,"The signature 'ET DROP Spamhaus DROP Listed Traffic Inbound group 23' is from the ET DROP category, which has a very low false-positive rate as it targets known malicious IPs according to the Spamhaus DROP/EDROP lists. The metadata includes flowbits indicating 'ET.Evil' and 'ET.DROPIP', further supporting that this is likely malicious traffic. The direction 'to_client' suggests an external source (118.107.40.186) initiating a connection to an internal device (10.0.0.73), which is suspicious, esp"
1286717,uncertain,real,0.85,0,12137.5,145,8748884700,1676,457520900,12134123000,16.57,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' falls under the 'Potentially Bad Traffic' category, which has a medium confidence level and is associated with potential malicious behavior like obfuscated JavaScript attempts. The source IP (95.183.137.29) is external, and the destination IP (10.0.0.73) is internal on port 32831, indicating an external entity attempting to connect to an unusual high port on a home network device. This suggests potential ma"
1316268,real,real,0.95,1,12459.5,149,9042046400,1668,413375300,12455819800,16.48,,"The signature 'ET DROP Spamhaus DROP Listed Traffic Inbound group 32' is from the ET (Emerging Threats) DROP list, which has a near-zero false positive rate and indicates confirmed malicious activity. The presence of flowbits 'ET.Evil' and 'ET.DROPIP' further supports this classification. The destination IP (168.76.124.118) being external and the source IP (10.0.0.73) internal, with traffic directed to a high port on the client side, suggests an outbound connection from a potentially compromised"
1339351,real,real,0.85,1,13646.1,163,9881456000,1677,448101300,13642192300,16.5,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' falls under the category 'Potentially Bad Traffic', which has a low false-positive rate. The source IP (43.130.171.135) is external, and it's communicating with an internal device (10.0.0.73) on port 42643, suggesting that this could be an attempt to exploit or obfuscate malicious JavaScript. The 'to_client' direction indicates the internal host initiated a connection to potentially harmful content. While s"
1533447,real,real,0.85,1,12035.5,140,8514579900,1848,664293800,12031648000,16.44,,"The signature 'ET EXPLOIT_KIT WindowBase64.atob Function In Edwards Packed JavaScript - Possible iFrame Injection Detected' indicates a high likelihood of malicious activity, specifically related to exploit kits which have low false-positive rates. The source IP (112.74.179.153) is external and the destination IP (10.0.0.73) is internal, suggesting an attempt to deliver potentially harmful content to a home network device. The HTTP response status code 200 indicates successful delivery of the co"
1546348,false_positive,false_positive,0.95,1,11875.3,142,8556343500,1625,444382600,11871082300,16.6,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), suggesting benign internal DNS queries or responses. Given the context that NXDOMAIN responses can often result from Pi-hole blocking ad/tracker domains on smart TVs, this"
1563591,false_positive,false_positive,0.9,1,13155.9,158,9547301100,1621,410771400,13150824600,16.55,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic', but the metadata indicates it's informational with a low severity of 2 and a confidence level of 'Medium'. The source (10.0.0.73) and destination (10.0.0.1) IPs are both internal, suggesting this is likely benign DNS traffic from a device querying non-existent domains, possibly due to ad-blocking or security software like Pi-hole. Give"
1571323,false_positive,false_positive,0.9,1,15349.5,185,11227396900,1621,410714700,15345359800,16.48,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized under 'Potentially Bad Traffic', but the metadata indicates it's informational with a low severity of 2 and confidence described as 'Medium'. Given that the source (10.0.0.73) and destination (10.0.0.1) are both internal IPs, this suggests normal DNS resolution activity, likely due to ad-blocking or content filtering by Pi-hole (commonly running on home networks). "
1571533,false_positive,false_positive,0.9,1,14013.5,167,10186571300,1717,456678400,14010075600,16.39,,"The alert signature 'ET INFO DNS Query for Suspicious .co.kr Domain' is categorized as 'Potentially Bad Traffic', but the metadata indicates it's informational with a low severity of 'Informational'. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), suggesting this is likely benign internal DNS activity. The domain 'cdn.megadata.co.kr' could be part of legitimate content delivery network operations, which sometimes get flagged due to their dynamic nature or association w"
1580408,false_positive,false_positive,0.9,1,12256.0,147,8866377300,1621,405084700,12252809700,16.58,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on a home network. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), which suggests benign internal DNS lookups or Pi-hole blocking ad/tracker domains. Given the context that NXDOMAIN responses from smart TVs to blocked do"
1580643,false_positive,false_positive,0.9,1,13167.9,158,9580503300,1621,400245600,13164026300,16.49,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' falls under the category of 'Potentially Bad Traffic'. Given that the source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), this suggests benign behavior such as a device querying non-existent domains, likely due to ad-blocking software like Pi-hole blocking requests to known bad domains. The direction 'to_client' indicates the server (acting as DNS resolve"
1588679,false_positive,false_positive,0.95,1,12674.2,151,9193731700,1621,401798700,12670361900,16.42,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on home networks. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), suggesting benign DNS activity such as ad-blocking or domain resolution by Pi-hole or similar services. The direction 'to_client' indicates the server is respon"
1593036,false_positive,uncertain,0.6,0,14868.3,178,10825374800,1675,452325300,14863988600,16.44,,"The signature 'ET WEB_CLIENT Possible Malicious String.fromCharCode with charCodeAt String' is categorized as 'Misc activity', which typically indicates a low confidence alert that could be benign or malicious. The source IP (207.241.237.3) is external, and the destination IP (10.0.0.73) is internal on port 34437, suggesting an unusual connection. However, without further context such as known behavior of the device at 10.0.0.73 or additional metadata indicating malicious intent, it's difficult "
1596676,false_positive,false_positive,0.95,1,13067.6,157,9489000100,1622,413328000,13063627500,16.55,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic', but given the internal source and destination IPs (10.0.0.1 and 10.0.0.73), this likely indicates normal DNS activity such as a misconfigured device sending out many NXDOMAIN queries, which is common in home networks. The direction ('to_client') further supports this, as it's an internal host querying the local DNS server. The signatur"
1596754,false_positive,false_positive,0.9,1,14412.5,173,10536612900,1622,417767500,14408738400,16.42,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive rather than an actual threat. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), suggesting benign internal DNS activity. Additionally, the direction 'to_client' indicates that the server (10.0.0.1) is responding to a request fro"
1604910,false_positive,false_positive,0.95,1,14090.6,169,10296398200,1621,407296600,14086698500,16.41,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive rather than an actual threat. The alert shows internal-to-internal traffic (10.0.0.1 to 10.0.0.73) on port 53 (DNS), which is common for DNS queries and responses within the same subnet. Given that this is a 'Medium' confidence signature, it's likely be"
1610516,false_positive,real,0.85,0,11461.9,136,8248316200,1677,435407400,11458062600,16.49,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' is categorized under 'Potentially Bad Traffic', which has a low false-positive rate. The source IP (172.253.124.157) is external, and the destination IP (10.0.0.73) is internal on port 35827, suggesting an attempt to obfuscate JavaScript code from an external source to an internal device. This behavior aligns with a real threat, especially considering the 'Medium' confidence level provided by the signature "
2548848,false_positive,false_positive,0.95,1,11600.7,138,8384102700,1620,395096700,11596566400,16.46,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as Informational and has a low severity (2). The source IP (10.0.1.1) and destination IP (10.0.1.77) are both internal, indicating that this is likely benign internal DNS activity. Given the context of home network devices such as smart TVs or IoT devices frequently requesting non-existent domains due to ad-blocking services like Pi-hole, this alert is more indicati"
2581844,false_positive,false_positive,0.9,1,13153.1,157,9496645200,1620,425531100,13138520600,16.53,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on home networks. The source and destination IPs are both internal (10.0.1.1 and 10.0.1.77), which suggests this is likely benign DNS traffic. Given the context that NXDOMAIN responses can often result from Pi-hole blocking ad/tracker domains, esp"
