alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
326446,false_positive,false_positive,0.95,1,13207.4,191,8986880400,1978,562724100,13203112000,21.25,,"The signature 'ET INFO Observed Alibaba Cloud CDN Domain (aliyuncs.com in TLS SNI)' is classified as 'Misc activity' with a low severity level of 3, indicating it's likely an informational alert rather than a threat. The source IP (10.0.0.73) is internal and the destination (47.88.128.3) belongs to Alibaba Cloud, which is a common CDN provider for many legitimate services. Given that this is a TLS SNI observation, it's highly probable that this is benign traffic related to normal web browsing or"
326782,false_positive,false_positive,0.95,1,11073.7,158,7462867400,1779,478739200,11069729800,21.17,,"The signature 'ET INFO Observed DNS Query to .biz TLD' is classified as informational and falls under the category of 'Potentially Bad Traffic'. Given that the source IP (10.0.0.73) and destination IP (10.0.0.1) are both internal, this suggests normal network behavior rather than an external threat. The fact that it's a DNS query to a .biz domain, which can often be associated with marketing or less reputable sites, doesn't necessarily indicate malicious intent when the traffic is internal. Cons"
326783,false_positive,false_positive,0.95,1,10919.7,161,7445235400,1779,481255500,10915708800,21.62,,"The signature 'ET INFO Observed DNS Query to .biz TLD' is classified as 'Potentially Bad Traffic' due to the nature of .biz domains often being associated with commercial or potentially suspicious activities. However, in this context, the source IP (10.0.0.73) and destination IP (10.0.0.1) are both internal, indicating that this DNS query is likely benign. The fact that it's a simple DNS request for an AAAA record to a .biz domain without any further malicious indicators suggests this is more li"
332256,false_positive,false_positive,0.9,1,10848.4,157,7317686900,1980,556827000,10844218600,21.45,,"The signature 'ET INFO Observed RMM Domain in TLS SNI (pubnub .com)' is categorized as 'Misc activity' and typically indicates benign traffic, such as a legitimate application using an RMM (Remote Monitoring and Management) service for updates or telemetry. The source IP (10.0.0.73) is internal, and the destination (151.101.192.143) resolves to a Microsoft Azure IP range, which is neutral ground. Additionally, the 'allowed' action indicates that the traffic was not blocked, further suggesting it"
349295,false_positive,false_positive,0.95,1,11798.5,176,8085708700,1622,315053500,11794393400,21.77,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as Informational and falls under the category of 'Potentially Bad Traffic'. Given that both source (10.0.0.73) and destination (10.0.0.1) IPs are internal, this suggests normal DNS activity within the home network. The direction ('to_client') indicates a response from the local DNS server to a client request for non-existent domains, which is typical behavior when a"
357911,false_positive,false_positive,0.9,1,11093.2,163,7549433100,1622,334623500,11089690300,21.59,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as informational with a low severity of 2, indicating it's likely to be a false positive on internal networks where devices frequently query non-existent domains (NXDOMAIN) for normal operation. The source and destination IPs are both within the internal subnet 10.0.0.0/24, suggesting this is benign internal DNS traffic. The 'to_client' direction indicates the serve"
363187,false_positive,false_positive,0.9,1,11010.6,156,7321826100,1981,575701800,11001975300,21.31,,"The signature 'ET INFO Observed RMM Domain in TLS SNI (pubnub .com)' is classified as 'Misc activity', which typically indicates a low-severity informational alert with a high likelihood of being a false positive, especially when the source IP is internal (10.0.0.73) and the destination is a well-known CDN domain like cdn.pubnub.com. The metadata also suggests this signature is meant for detecting Remote Access Tool (RAT) activity but given the context (internal device to external CDN), it's mor"
406332,false_positive,false_positive,0.95,1,9359.6,128,6070249600,2134,669415200,9355432400,21.09,,"The alert is categorized as 'ET INFO Observed ZeroSSL SSL/TLS Certificate', which typically indicates benign activity such as a web server presenting an SSL certificate from the ZeroSSL service. The source IP (3.19.182.70) does not match known malicious ranges, and the destination IP (10.0.0.73) is internal, suggesting this is likely part of normal network operations. Additionally, the TLS details provided confirm a legitimate connection using a valid certificate issued by ZeroSSL."
419483,false_positive,false_positive,0.95,1,9871.7,142,6634181100,1717,388469900,9867737000,21.4,,"The signature 'ET INFO DNS Query for Suspicious .co.kr Domain' is categorized as 'Potentially Bad Traffic', but given the internal source and destination (10.0.0.113 to 10.0.0.1), this appears to be a false positive. The domain 'ad.tpmn.co.kr' is likely associated with ad-serving infrastructure, which can sometimes trigger these signatures due to their dynamic nature and potential overlap with less reputable domains. Additionally, the DNS query type (A record request) for an internal device does"
419647,false_positive,false_positive,0.95,1,11726.6,171,7994591000,1623,326906600,11722619200,21.39,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive rather than an actual threat. The fact that the source and destination IPs are both internal (10.0.0.1 and 10.0.0.73) suggests this is likely benign behavior, possibly related to normal DNS queries from a device on the network. The 'to_client' direction"
419707,false_positive,false_positive,0.95,1,15237.9,223,10478662000,1623,359850100,15233606100,21.28,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, suggesting it's more likely to be a false positive on a home network. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), indicating that this traffic is most likely benign discovery or resolution attempts by the devices on the network. Given the context of a homelab environ"
420465,false_positive,false_positive,0.95,1,10164.2,148,6850918600,1656,352860200,10160497900,21.6,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with benign network activity such as NAT traversal for VoIP, gaming, or WebRTC applications. The source IP (10.0.0.191) is internal and the destination (18.118.83.91) is an external IP belonging to a major cloud provider which does not inherently indicate malicious intent. Given that STUN traffic is common on home networks for legitimate purposes and there are"
421244,false_positive,false_positive,0.95,1,9804.3,142,6574723000,1656,340786200,9796932000,21.6,,"The alert with signature ID 2033077 is categorized as 'Misc activity' and specifically identifies a STUN Binding Request on a non-standard low port, which is often associated with legitimate NAT traversal for services like WebRTC or gaming. Given the internal source IP (10.0.0.191) and the destination being a cloud provider's IP (18.118.83.91), this is likely benign traffic related to normal application functionality rather than malicious activity. The 'allowed' action further supports this conc"
421254,false_positive,false_positive,0.95,1,10599.0,153,7196775200,1655,366497300,10595212400,21.26,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with normal NAT traversal activities, such as those seen in WebRTC or gaming applications. The source IP (10.0.0.191) is internal and the destination (3.148.185.217:443) is an external server on a standard HTTPS port. Given that the alert action is 'allowed', it suggests this traffic was permitted, further indicating it's likely benign. Additionally, STUN requ"
421276,false_positive,false_positive,0.95,1,9510.8,137,6389837500,1656,363617400,9501716500,21.44,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity', which typically indicates a false positive, especially when the source IP is internal (10.0.0.191) and the destination is an external IP (3.148.185.217). The use of STUN on non-standard low ports can be part of legitimate NAT traversal for services like WebRTC or gaming, making this alert likely a false positive given the context of a home network."
421401,false_positive,false_positive,0.95,1,12402.0,181,8440842600,1655,356631900,12399106900,21.44,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' and has a low severity level of informational. The source IP (10.0.0.191) is internal, and the destination IP (3.17.134.171) is external but falls within a range commonly used by cloud providers for NAT traversal services like WebRTC or gaming. Given that the alert is on UDP protocol 443, which is non-standard for HTTPS, and the metadata indicates hi"
421430,false_positive,false_positive,0.95,1,9900.7,144,6648065000,1655,348313800,9896574300,21.66,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with normal NAT traversal activities, such as those initiated by WebRTC or gaming services. The source IP (10.0.0.191) is internal and the destination (3.17.134.171:443) is an external server on a standard HTTPS port. Given that this is UDP traffic to a non-standard low port, it's likely benign. The metadata indicates 'Informational' severity, reinforcing the "
421493,false_positive,false_positive,0.95,1,11869.8,174,8055431300,1656,348070600,11864575200,21.6,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with normal NAT traversal activities, such as those used by Tailscale or WebRTC for establishing peer-to-peer connections without the need for a traditional VPN. The source IP 10.0.0.191 is internal and attempting to connect to an external IP (3.17.134.171) on port 443, which is commonly associated with HTTPS traffic. Given that this is a UDP packet and not a "
425416,false_positive,false_positive,0.95,1,10221.0,148,6913364800,1655,340791200,10216874700,21.41,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with benign network activity such as NAT traversal for VoIP, gaming, or WebRTC. The source IP (10.0.0.53) is internal and the destination IP (18.221.2.182) is from a cloud provider range which does not inherently indicate malicious intent. Additionally, the direction 'to_server' on port 443 suggests this could be part of normal HTTPS traffic or QUIC protocol u"
425460,false_positive,false_positive,0.95,1,9768.4,150,6799037400,1655,332128200,9764027000,22.06,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as Misc activity, which typically indicates benign traffic such as NAT traversal for VoIP or gaming. The source IP (10.0.0.53) is internal and the destination IP (18.221.2.182) belongs to a major cloud provider, making it less suspicious. Additionally, the direction 'to_server' on port 443 suggests this could be part of normal encrypted traffic such as QUIC protocol whi"
425472,false_positive,false_positive,0.95,1,9090.5,139,6304145100,1656,309411800,9086431300,22.05,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as informational and typically indicates benign activity such as NAT traversal for VoIP, gaming, or WebRTC. The source IP (10.0.0.53) is internal, and the destination IP (18.221.2.182) belongs to a major cloud provider which adds neutrality to this connection. Given that STUN traffic is common on home networks and the signature's informational nature, it is likely a fal"
425795,false_positive,false_positive,0.95,1,8785.5,135,6058430000,1656,310491500,8781683000,22.28,,"The alert with signature ID 2033077, categorized as 'Misc activity', indicates a STUN binding request on a non-standard low port (UDP/443). Given the internal source IP (10.0.0.191) and the destination being a cloud provider's IP (18.221.2.182), this is likely part of normal NAT traversal for applications like Tailscale, WebRTC, or gaming services. The 'allowed' action further supports that this traffic was not blocked, reinforcing it as a false positive."
425938,false_positive,false_positive,0.95,1,10228.5,158,7116707900,1655,314069700,10224478400,22.2,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with benign network activity such as NAT traversal for services like Tailscale, WebRTC, or gaming. The source IP (10.0.0.191) is internal and the destination port 443 suggests a common HTTPS/QUIC service. Given that this is to_server direction on an unusual but not inherently malicious low port, and considering the metadata indicates 'Informational' severity, "
426884,false_positive,false_positive,0.95,1,10383.7,161,7245620100,1656,309083100,10380463600,22.22,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as 'Misc activity' and typically indicates benign traffic related to NAT traversal protocols like STUN, which are used by services such as Tailscale, WebRTC, or gaming applications. The source IP 10.0.0.53 is internal, the destination IP 18.190.158.210 belongs to a major cloud provider (AWS), and the direction 'to_server' suggests this is response traffic initiated from"
426898,false_positive,false_positive,0.95,1,9564.1,148,6619535700,1656,308153300,9560085900,22.36,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is typically associated with benign network activity such as NAT traversal for VoIP, gaming, or WebRTC. The source IP (10.0.0.53) is internal and the destination IP (18.221.2.182) belongs to a major cloud provider which does not inherently indicate malicious intent. Additionally, the direction 'to_server' on port 443 suggests this could be part of normal HTTPS traffic or QUIC protoco"
426926,false_positive,false_positive,0.95,1,9341.8,144,6459772500,1656,317001800,9337866700,22.29,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as Misc activity, which typically indicates benign traffic such as NAT traversal for VoIP, gaming, or WebRTC. The source IP (10.0.0.53) is internal and the destination IP (18.221.2.182) belongs to a major cloud provider, which further reduces suspicion. Given that STUN requests are common on home networks for legitimate purposes like Tailscale or WebRTC, this alert is l"
426943,false_positive,false_positive,0.95,1,10498.7,162,7341969300,1655,307032900,10494489300,22.06,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is classified as Misc activity with a high confidence level, indicating it's likely an informational or benign event. The source IP (10.0.0.53) is internal and the destination IP (18.190.158.210) belongs to a major cloud provider, which does not inherently indicate malicious intent without additional context. Furthermore, the direction 'to_server' on port 443 suggests this could be p"
438297,false_positive,false_positive,0.95,1,10392.7,160,7253984400,1656,329818900,10388986200,22.06,,"The alert signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' is categorized as 'Misc activity' and has a low severity of informational, indicating it's likely a false positive. The source IP 10.0.0.53 is internal, and the destination IP 18.188.81.138 is an external cloud provider address (likely AWS or similar). This traffic pattern is consistent with NAT traversal for services like WebRTC, gaming, or VoIP, which are common on home networks. T"
504314,real,real,0.85,1,9403.9,144,6519334100,1676,336622300,9399826700,22.09,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' belongs to the category 'Potentially Bad Traffic', which has a low false-positive rate. The source IP (91.234.217.2) is external, and the destination IP (10.0.0.73) is internal on port 46747, suggesting an attempt from an external server to communicate with a potentially vulnerable service or application on the internal network. Although smart TVs and other devices might execute JavaScript, obfuscated strin"
525115,false_positive,false_positive,0.95,1,9852.5,144,6664537000,2133,632809300,9848145000,21.61,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational traffic with a low severity level. The source IP (3.142.253.143) doesn't match known malicious patterns, and the destination (10.0.0.73) is an internal device. Given that this is a ZeroSSL certificate, it's likely part of normal HTTPS communication for a web service hosted on the home server or another legitimate use. The metadata indicates 'Informational' "
777685,false_positive,false_positive,0.95,1,7307.6,111,4971491400,1614,301892500,7303823500,22.33,,"The alert signature 'ET SCAN NMAP -sA (2)' indicates a potential port scan, but given the source IP is from Google's range (216.239.36.147), and the destination is an internal device on port 37660, this is likely benign traffic related to HTTPS connections. The metadata specifies 'signature_severity' as 'Informational', which supports the classification of a false positive."
1231449,real,real,0.95,1,9069.0,140,6284611700,1668,323056200,9065238800,22.28,,"The signature 'ET DROP Spamhaus DROP Listed Traffic Inbound group 23' is from the ET DROP / EDROP category, which has a near-zero false-positive rate due to its association with confirmed cybercriminal infrastructure. The presence of flowbits 'ET.Evil' and 'ET.DROPIP' further supports this classification. The source IP (118.107.40.186) is external, and the destination IP (10.0.0.73) is internal, indicating an inbound connection to a potentially compromised or misconfigured device on the home net"
1286717,uncertain,real,0.85,0,10447.7,160,7272849800,1676,325434200,10443617100,22.0,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' falls under the category 'Potentially Bad Traffic', which has a low false-positive rate. The source IP (95.183.137.29) is external, and the destination IP (10.0.0.73) is internal. This suggests an attempt to obfuscate JavaScript on an internal device, likely from a malicious or compromised website. The 'to_client' direction indicates that the internal device initiated the connection, which could be due to b"
1316268,real,real,0.95,1,10059.5,153,6975075200,1668,366150300,10046521600,21.94,,"The alert signature 'ET DROP Spamhaus DROP Listed Traffic Inbound group 32' is from the ET DROP category, which has a very low false-positive rate due to its association with confirmed malicious infrastructure as per Spamhaus lists. The presence of flowbits 'ET.Evil' and 'ET.DROPIP' further supports this classification. The destination IP (168.76.124.118) being external and the source IP (10.0.0.73) internal, along with the direction 'to_client', indicates that an internal device initiated a con"
1339351,real,real,0.85,1,11720.7,176,8052192100,1677,389318500,11716039200,21.86,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' falls under the category 'Potentially Bad Traffic', which has a low false-positive rate. The source IP (43.130.171.135) is external, and it's communicating with an internal device (10.0.0.73). This suggests that the internal device might be attempting to access or execute potentially malicious JavaScript content from an external source. Although smart TVs can sometimes connect to programmatic ad infrastruct"
1533447,real,real,0.85,1,8924.6,130,6007691400,1848,477304500,8919640400,21.64,,"The signature 'ET EXPLOIT_KIT WindowBase64.atob Function In Edwards Packed JavaScript - Possible iFrame Injection Detected' is a strong indicator of malicious activity, specifically pointing to exploit kit behavior which has a low false-positive rate. The source IP (112.74.179.153) is external and the destination (10.0.0.73) is an internal device. This indicates that an external server is attempting to deliver potentially harmful content to an internal host, which suggests a real threat."
1546348,false_positive,false_positive,0.9,1,10988.3,164,7501490300,1625,336087600,10984467700,21.86,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on internal networks where benign NXDOMAIN requests are common. The source and destination IPs are both within the 10.0.0.0/24 subnet, suggesting this is an internal DNS query that resulted in NXDOMAIN responses, which can happen frequently due to misco"
1563591,false_positive,false_positive,0.95,1,10107.4,150,6832631400,1621,345625700,10103144000,21.95,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as Informational and has a low severity of 2, indicating it's likely to be a false positive. The internal source (10.0.0.73) and destination (10.0.0.1) IPs suggest this is normal DNS traffic within the home network. Given that the alert action was 'allowed', there's no indication of malicious behavior. Additionally, NXDOMAIN responses are common in environments with"
1571323,false_positive,false_positive,0.9,1,10310.7,155,7079625700,1621,318397000,10306723400,21.89,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on this home network. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), suggesting benign internal DNS activity such as a device querying non-existent domains possibly due to ad-blocking or misconfigured settings. The 'to_"
1571533,false_positive,false_positive,0.9,1,10603.6,159,7254552200,1717,348695200,10598935100,21.92,,"The alert signature 'ET INFO DNS Query for Suspicious .co.kr Domain' falls under the category of 'Potentially Bad Traffic', which often has a higher likelihood of being false positives, especially when dealing with informational signatures like this one. The destination domain 'cdn.megadata.co.kr' is not inherently malicious without further context, and given that the source IP (10.0.0.53) is internal and the query type is A record request for an IP address (which is common), it's reasonable to "
1580408,false_positive,false_positive,0.9,1,9467.8,141,6425874900,1621,338694800,9462712200,21.94,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive rather than an actual threat. The internal source (10.0.0.1) and destination (10.0.0.73) IPs suggest this is likely benign behavior on the home network, possibly due to normal DNS queries from various devices being blocked by Pi-hole or similar se"
1580643,false_positive,false_positive,0.9,1,9929.6,145,6703339300,1621,374147900,9925562800,21.63,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as informational and has a low severity of 2, indicating it's likely a false positive on home networks. The source (10.0.0.73) and destination (10.0.0.1) IPs are internal, suggesting benign activity such as DNS queries for non-existent domains possibly due to ad-blocking or misconfigured services. The 'to_client' direction indicates the server responded to a client "
1588679,false_positive,false_positive,0.95,1,9318.5,136,6304891500,1621,319579300,9314687500,21.57,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as informational with a low severity level, indicating it's likely to be a false positive on home networks. The internal source and destination IPs suggest benign discovery traffic, typical for devices resolving domain names that do not exist (NXDOMAIN). Given the context of a homelab environment where smart TVs and other devices frequently request content from vari"
1593036,false_positive,uncertain,0.5,0,10013.3,149,6824204900,1675,378131600,10009430200,21.83,,"The signature 'ET WEB_CLIENT Possible Malicious String.fromCharCode with charCodeAt String' is categorized as 'Misc activity', which typically has a higher likelihood of being false positives due to its informational nature. However, the source IP (207.241.237.3) is external and the destination IP (10.0.0.73) is internal on an unusual port (34437). This could indicate benign behavior like a web browser or plugin interacting with potentially suspicious content, but without further context such as"
1596676,false_positive,uncertain,0.5,0,12490.9,185,8580437700,1622,329373700,12485966800,21.56,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic', which can indicate malicious activity like domain generation algorithms (DGA) used by malware for C2 communications. However, the alert comes from an internal source (10.0.0.73) to an internal destination (10.0.0.1), suggesting it might be benign internal DNS traffic or a Pi-hole blocking ad/tracker domains on a smart TV. The 'directio"
1596754,false_positive,false_positive,0.95,1,10959.8,160,7402077100,1622,375436900,10956062400,21.62,,"The alert signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's more likely to be a false positive on this home network. The source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), suggesting benign internal DNS queries or Pi-hole blocking activity. Given the context that smart TVs and IoT devices often generate NXDOMAIN response"
1604910,false_positive,false_positive,0.95,1,10231.9,149,6920140300,1621,342414700,10227977600,21.53,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as 'Informational' and typically indicates benign activity such as a device querying non-existent domains, often due to ad-blocking software like Pi-hole blocking requests to known bad domains. The internal source (10.0.0.1) and destination (10.0.0.73) IPs suggest this is likely internal DNS traffic related to the home network's devices, which aligns with a false po"
1610516,false_positive,real,0.85,0,9997.9,145,6751635800,1677,367618300,9993618000,21.48,,"The signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' falls under the category 'Potentially Bad Traffic', which has a low false-positive rate. The source IP (172.253.124.157) is external, and the destination IP (10.0.0.73) is internal on port 35827, suggesting an attempt to communicate with a potentially compromised or vulnerable device on the home network. Although smart TVs can sometimes trigger these alerts due to ad SDK behavior, the specific obfuscation t"
2548848,false_positive,false_positive,0.95,1,11926.1,178,8184631000,1620,363206000,11921821800,21.75,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is categorized as 'Potentially Bad Traffic' with a severity of Informational, indicating it's likely to be a false positive on home networks due to benign activities like ad-blocking by Pi-hole (commonly seen on smart TVs and other devices). The source IP 10.0.1.1 (internal DNS server) sending UDP traffic to an internal destination port 39070 (not a standard DNS port) suggests th"
2581844,false_positive,false_positive,0.95,1,12170.5,179,8317260400,1620,319068500,12166427800,21.52,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is typically classified as Informational due to its low severity and potential for high false positives, especially in home networks where internal devices frequently query non-existent domains (NXDOMAIN) as part of normal operation. The source IP 10.0.1.1 (internal DNS server) sending UDP traffic on port 53 to an internal destination 10.0.1.77 on a high port (59130) is indicativ"
