alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
425460,false_positive,false_positive,0.9,1,3059.1,112,2315258800,2148,290028000,3047305500,48.37,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which indicates normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The destination IP is not from a known malicious range and the traffic is response traffic initiated by an internal host."
425472,false_positive,false_positive,0.9,1,3354.6,124,2575158300,2149,280422900,3346616300,48.15,,"The alert is classified as 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)', which falls under the category of 'Misc activity'. This rule fires on benign NAT traversal for Tailscale, WebRTC, gaming, VoIP. The source IP and destination port are internal, indicating this is response traffic from an internal host to a server (443)."
425795,false_positive,false_positive,0.9,1,3113.6,114,2371250500,2151,283759700,3093942800,48.08,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which typically indicates normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The direction of traffic ('to_server') also supports this classification as it is response traffic initiated by an internal host."
425938,false_positive,false_positive,0.9,1,3070.4,112,2323480500,2150,290356300,3063042400,48.2,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which indicates normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The source IP and destination IP are internal and external respectively, indicating this is response traffic initiated by the internal host."
426884,false_positive,false_positive,0.9,1,3157.0,116,2402138100,2153,290302000,3149024600,48.29,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which indicates normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The direction of traffic ('to_server') also supports this classification as it is a response to an initial connection from the internal host."
426898,false_positive,false_positive,0.95,1,3307.4,119,2552699200,2149,286684500,3300775000,46.62,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category, which fires on benign NAT traversal traffic such as Tailscale, WebRTC, gaming, and VoIP. The source port 62590 is non-standard but this is normal for QUIC protocol."
426926,false_positive,false_positive,0.9,1,3039.9,108,2283410300,2149,291276600,3017032100,47.3,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category and the protocol being UDP. The destination IP 18.221.2.182 belongs to Google's cloud range, which is considered neutral on its own."
426943,false_positive,false_positive,0.9,1,3302.7,121,2516049400,2151,286246500,3287904500,48.09,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which indicates normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The direction of traffic from internal source to external destination on a server port (443) is also indicative of response traffic initiated by the internal host."
438297,false_positive,false_positive,0.9,1,3089.2,113,2347402100,2151,290290200,3083953700,48.14,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which indicates normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The direction of traffic ('to_server') also supports this classification as it is response traffic initiated by an internal host."
504314,real,uncertain,0.5,0,3867.2,145,3029666800,2193,299618100,3860173300,47.86,,"The alert's signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' suggests potential malicious activity, but the direction of traffic ('to_client') indicates that it is likely response traffic from an internal host (10.0.0.73) to an external source (91.234.217.2). However, without additional context or evidence, it's difficult to definitively classify this alert as either a false positive or a real threat."
525115,false_positive,false_positive,0.95,1,3916.2,131,2782867400,2826,596035000,3900743600,47.07,,"The alert is an 'ET INFO Observed ZeroSSL SSL/TLS Certificate' category, which typically indicates informational activity. The destination IP (3.142.253.143) belongs to AWS, a major cloud provider, and the certificate details match AWS services. This suggests that the internal host (10.0.0.73) is making a legitimate HTTPS connection to AWS, and the alert is likely benign."
777685,false_positive,false_positive,0.95,1,3729.4,140,2910560100,2108,270704000,3723483400,48.1,,"The alert is a false positive due to the ET SCAN NMAP -sA (SID 2000540) signature which fires on legitimate TCP ACK return traffic from major cloud providers (Google: 216.239.x.x). In this case, the source IP 216.239.36.147 is a Google IP and the destination IP 10.0.0.113 is an internal device."
1231449,real,real,0.95,1,3634.4,134,2787351700,2178,302394500,3614632800,48.07,,"The alert's category is 'Misc Attack' and it belongs to the ET DROP family, which has a very low false-positive rate by design (ET DROP Spamhaus DROP Listed Traffic Inbound group 23). The source IP (118.107.40.186) is external and known to be part of cybercriminal infrastructure according to Spamhaus. Therefore, this alert is classified as a real threat."
1286717,uncertain,uncertain,0.4,1,3546.8,131,2748614000,2193,299326000,3541407000,47.66,,"The alert's signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' suggests potential malicious activity, but the direction of traffic ('to_client') indicates that it is likely response traffic to an initial connection from the internal host (10.0.0.73). However, without more context or specific evidence, it is difficult to definitively classify this alert as either a false positive or a real threat."
1316268,real,real,0.95,1,3369.6,126,2612057400,2179,295552100,3363491000,48.24,,"The alert's category is 'Misc Attack' and it falls under the ET DROP family, which has a very low false-positive rate by design (ET DROP Spamhaus DROP Listed Traffic Inbound group 32). The source IP 168.76.124.118 is external and listed in the Spamhaus DROP/EDROP lists, making it a real threat."
1339351,real,uncertain,0.5,0,3049.2,111,2294197000,2196,302232900,3040508000,48.38,,"The alert's signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' suggests potential malicious activity. However, the direction of the traffic is 'to_client', which usually means the internal host initiated the connection and this is response traffic. Without more context or specific evidence suggesting the alert is benign, it remains uncertain."
1533447,real,real,0.9,1,3652.0,131,2763657700,2412,405670800,3646613300,47.4,,"The alert's category is 'Exploit Kit Activity Detected', which falls under the Strong indicators of a real threat rule. The source IP (112.74.179.153) is external and the destination IP (10.0.0.73) is one of the internal devices on the home network. The alert also mentions 'Possible iFrame Injection Detected', which is a known exploit kit behavior."
1546348,false_positive,false_positive,0.95,1,4233.3,161,3365852600,2115,268537400,4225640100,47.83,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' being classified under 'Potentially Bad Traffic', but with a medium confidence level. The source IP (10.0.0.1) is an internal device, and the destination IP (10.0.0.73) is also internal. This pattern typically occurs when Pi-hole, a DNS server running on the network, blocks ad/tracker domains that the smart TV is requesting."
1563591,false_positive,false_positive,0.9,1,3794.9,143,2980481900,2110,269499300,3788964200,47.98,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' being informational in nature (category: 'Potentially Bad Traffic'). The internal device at 10.0.0.1 is likely responding to DNS queries from the destination IP 10.0.0.73, which could be Pi-hole blocking ad/tracker domains the smart TV is requesting."
1571323,false_positive,false_positive,0.9,1,3710.9,141,2904675700,2110,268387800,3705018500,48.54,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups'. The source IP (10.0.0.1) and destination IP (10.0.0.73) are both internal, indicating this is likely normal traffic from the Pi-hole blocking ad/tracker domains that the device with the IP 10.0.0.73 is requesting."
1571533,false_positive,uncertain,0.5,0,4058.8,151,3156488200,2222,317231500,4041703400,47.84,,"The alert's signature is classified as 'ET INFO DNS Query for Suspicious .co.kr Domain', which is generally informational but has a medium confidence level. The source IP (10.0.0.53) is an internal device and the destination IP (10.0.0.1) is the home network's DNS server. However, without additional context or information about the specific .co.kr domain being queried, it's difficult to definitively classify this alert as either a false positive or a real threat."
1580408,false_positive,false_positive,0.95,1,4696.4,180,3743180100,2106,269353600,4691339400,48.09,,"The alert is a false positive as it falls under the category 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is classified as 'Potentially Bad Traffic' but has a low false-positive rate. In this case, the internal device (10.0.0.1) is sending DNS queries to another internal device (10.0.0.73), and there are no indications of DNS backscatter or Domain Generation Algorithm lookups. The high number of packets and bytes in both direction"
1580643,false_positive,false_positive,0.95,1,4019.4,152,3177160500,2109,271313700,4010118200,47.84,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' which is categorized as 'Potentially Bad Traffic' but has a low severity of 'Informational'. The internal device (10.0.0.1) is likely responding to DNS queries from the destination IP (10.0.0.73), possibly due to Pi-hole blocking ad/tracker domains the TV is requesting."
1588679,false_positive,false_positive,0.9,1,4047.2,154,3180088400,2107,269593300,4039228100,48.43,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' falling under the category 'Potentially Bad Traffic', which has a medium confidence. The internal device with IP 10.0.0.1 is sending multiple DNS queries to another internal device at IP 10.0.0.73, indicating this is likely normal activity such as DNS resolution or DNS-based malware scanning by an internal security tool."
1593036,false_positive,uncertain,0.5,0,3052.3,112,2301993400,2189,298794800,3037973100,48.65,,"The alert's signature 'ET WEB_CLIENT Possible Malicious String.fromCharCode with charCodeAt String' falls under the category 'Misc activity', which is usually informational. However, without additional context such as the specific device involved and geographical information of the source IP, it is difficult to definitively classify this alert as either a false positive or real threat."
1596676,false_positive,false_positive,0.9,1,3800.1,143,2993960900,2106,270969500,3794947500,47.76,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups'. This signature usually indicates excessive NXDOMAIN responses which can be normal in this case as it's likely the internal device (10.0.0.1) is querying non-existent domains, possibly due to ad-blocking or DNS resolver behavior. The direction 'to_client' also supports this classification."
1596754,false_positive,false_positive,0.9,1,4279.5,163,3419198300,2110,266562200,4274473900,47.67,,"The alert is of type ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups, which is classified as 'Potentially Bad Traffic' but has a medium confidence level. In this case, the internal source IP 10.0.0.1 is sending DNS queries to another internal destination IP 10.0.0.73, and the destination port is 38733 which is unusual for DNS traffic. This behavior is likely Pi-hole blocking ad/tracker domains the smart TV is requesting."
1604910,false_positive,false_positive,0.9,1,4098.9,156,3231335300,2108,267121700,4088609500,48.28,,The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' which is classified as 'Potentially Bad Traffic' but has a medium confidence level. The internal device with IP 10.0.0.1 (home server) is sending DNS queries to another internal device with IP 10.0.0.73 (possibly a DNS resolver or client). This behavior is likely normal and not indicative of a real threat.
1610516,false_positive,uncertain,0.5,0,4513.4,171,3561896500,2199,316353500,4505389200,48.01,,"The alert's signature 'ET WEB_CLIENT Possible String.FromCharCode Javascript Obfuscation Attempt' falls under the category of 'Potentially Bad Traffic', which is not a strong indicator of a real threat or false positive by itself. The direction of the traffic is 'to_client', indicating that the internal host (10.0.0.73) initiated the connection to an external source (172.253.124.157). However, without additional context such as the specific device involved or geographical information about the s"
2548848,false_positive,false_positive,0.95,1,2972.5,109,2279405600,2100,264783600,2966255900,47.82,,"The alert is a DNS NXDOMAIN response (ET DNS Excessive NXDOMAIN responses) which is usually Pi-hole blocking ad/tracker domains the smart TV is requesting. Source is internal DNS (10.0.1.1), destination is the TV (10.0.1.77)."
2581844,false_positive,false_positive,0.95,1,4210.9,160,3336381200,2100,270172900,4203924400,47.96,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' which is classified under 'Potentially Bad Traffic' but has a low severity of 'Informational'. The internal source IP (10.0.1.1) is communicating with another internal destination IP (10.0.1.77), and the traffic is DNS-related (UDP, port 53). This is likely normal DNS activity within the home network."
